neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
651,3505,0,3606,13.2,29.2,0,0,1008.8,151.288,1.0053466022928241,0.9942487904424437,650.7165827915946,675.2514382569309,0.2044515091733269
655,3509,0,3609,14.2,34.3,0,0,1009.2,151.101,1.0065908019647571,0.9972759056492219,657.5209336391647,675.1000364207621,0.20463118407407788
655,3458,0,3614,14.2,34.8,0,0,1009,151.638,1.003026133077967,0.9957611977422757,654.1972998845404,672.3836721047409,0.20788558335475998
704,3402,0,3627,14,35.2,0,0,1008.8,151.228,1.0057454754918187,0.9942487904424437,703.9727006404936,673.5851684239742,0.2064388740584658
668,3513,0,3608,14.1,35.6,0,0,1008.6,150.998,1.0072774259770114,0.9927386802554604,667.9754593603777,675.0206710283953,0.20472544203767656
667,3406,0,3611,14.1,35.1,0,0,1008.7,151.437,1.0043574342312431,0.9934934484280308,665.5476280360808,674.7885435227557,0.20500141087216267
682,3433,0,3615,13.5,32.4,0,0,1008.6,151.223,1.005778729212334,0.9927386802554604,680.9602557182757,674.6720978166861,0.205140008814306
680,3445,0,3612,13.1,29.6,0,0,1008.9,150.608,1.009885774777414,0.9950047067349866,683.2919474344002,673.4365345207144,0.20661721750048564
704,3502,0,3615,13.2,26.9,0,0,1009.2,151.978,1.0007821972106277,0.9972759056492219,702.6314043449162,672.6810538172946,0.2075264324195871
654,3403,0,3609,12.9,24.6,0,0,1009.6,151.065,1.0068306806187852,1.0003122372881066,658.6728631578551,673.0612650659822,0.2070682808857641
703,3524,0,3609,13.1,22.8,0,0,1010.4,151.426,1.0044303935102081,1.006412662189969,710.6426408209401,675.6998056678952,0.2039204636099841
615,3434,0,3614,13.1,20.7,0,0,1010.9,150.856,1.0082255711915786,1.0102443058184414,626.4107975002554,676.3887590005618,0.20310751740030156
682,3228,0,3609,13,19.1,0,0,1011.3,151.376,1.0047621602346262,1.0133201213789937,694.3753770611925,675.7355148899316,0.20387823707668395
692,3378,0,3611,12.9,18.2,0,0,1011.3,151.647,1.0029666051268853,1.0133201213789937,703.2977594960068,678.0581791840456,0.20115282606009247
670,3279,0,3616,12.6,17.6,0,0,1011.3,151.589,1.0033503537042712,1.0133201213789937,681.1991184748498,678.0332858775504,0.2011818165169946
640,3332,0,3614,12.8,18,0,0,1011.4,152.543,0.9970754263891282,1.0140905373922442,647.1198431792333,678.3210652908099,0.20084695956248871
694,3465,0,3606,12.9,17,0,0,1011.2,152.109,0.9999202990465835,1.0125502906594743,702.6538950685331,680.273414906803,0.19859173504866445
675,3285,0,3606,12.5,17,0,0,1011.2,151.716,1.002510458802478,1.0125502906594743,685.1872731034881,681.555217403937,0.197126551475345
648,3601,0,3618,12.7,21.2,0,0,1011.2,152.022,1.00049253902512,1.0125502906594743,656.4557592527534,684.0424968519429,0.1943177707378299
645,3175,0,3616,12.5,28.4,0,0,1011.6,152.746,0.995750309452796,1.0156331270802437,652.2994653745279,683.9163558918332,0.19445913816980773
669,3488,0,3614,13,33,0,0,1011.8,152.944,0.9944612195815252,1.017178063287471,676.7230278861011,686.8319720418832,0.19122052931933078
644,3300,0,3613,13,36.2,0,0,1012.1,153.624,0.9900593446836222,1.0194998751314603,650.0313036108313,687.7581893283015,0.1902042231574139
664,3616,0,3606,12.9,37.7,0,0,1012,154.599,0.9838153983381315,1.018725349583349,665.4858232367365,691.5040415121532,0.18615413211596535
685,3335,0,3612,13.3,39.1,0,0,1011.6,154.193,0.9864058470078199,1.0156331270802437,686.25112165225,692.4638555043902,0.18513160037834803
738,3348,0,3608,13.8,40.6,0,0,1011.4,153.611,0.9901431327683355,1.0140905373922442,741.0219488239597,692.9453664379157,0.18462092946892766
654,3269,0,3613,14.1,40,0,0,1011,153.762,0.9891707754040451,1.0110123833233453,654.0417926633995,694.3690458328598,0.18311995645219376
688,3363,0,3609,14.2,40.6,0,0,1010.3,152.551,0.9970231382795052,1.0056480791450633,689.8262298652894,693.4058187212614,0.18413402370555532
769,3397,0,3609,14.1,41.1,0,0,1009.8,153.432,0.9912982739433547,1.001833868035187,763.7063456200208,695.0454335422504,0.18241148248535344
698,3429,0,3609,14.3,40.7,0,0,1009.3,152.637,0.9964613872630933,0.9980341234237733,694.1627220796054,693.6080779330642,0.18392058520744817
694,3356,0,3609,14.2,39.2,0,0,1008.8,152.477,0.9975070126489685,0.9942487904424437,688.2884777041601,694.5011542893528,0.18298134754467213
718,3334,0,3609,13.4,35.6,0,0,1008.5,152.1,0.999979465928184,0.9919844854887794,712.2302352938259,695.1627970508724,0.18228885346780366
690,3453,0,3611,13.3,32.3,0,0,1008.4,151.918,1.00117745604653,0.9912308636923647,684.7546161817653,695.1172347493638,0.18233644934124724
739,3302,0,3611,13.2,28.6,0,0,1008.6,151.862,1.0015466460844502,0.9927386802554604,734.76855668399,694.7494611711275,0.18272112969357943
712,3146,0,3607,12.8,25.1,0,0,1008.4,151.02,1.007130689760805,0.9912308636923647,710.788904705435,694.8187785872606,0.1826485586816313
689,3179,0,3616,13,22.3,0,0,1008.8,152.325,0.9985023913847155,0.9942487904424437,684.0114986779291,694.758103280291,0.18271208024333396
695,3361,0,3614,12.7,20.5,0,0,1008.8,152.014,1.0005451916775874,0.9942487904424437,691.3796383928687,693.3246712322875,0.18421973191219856
685,3404,0,3609,13.2,19.6,0,0,1008.7,152.366,0.998233705470228,0.9934934484280308,679.340972773525,694.1695560518245,0.18332947764143578
731,3279,0,3612,12.9,19.4,0,0,1008.5,152.268,0.9988761707494469,0.9919844854887794,724.3257246090693,692.7928428541329,0.18478252388520264
709,3420,0,3614,12.7,19.9,0,0,1008.1,152.125,0.9998151307653362,0.9889734317734534,701.0525361175212,692.8009932259368,0.1847738849110298
744,3326,0,3613,13.1,19.9,0,0,1007.7,151.877,1.0014477291997916,0.9859715177620333,734.6248095137344,692.6361334716585,0.18494871316107228
719,3281,0,3613,12.7,19.8,0,0,1007.2,152.409,0.9979520682353193,0.9822319357004173,704.7784616459701,692.107626840425,0.18551039073688436
675,3608,0,3614,12.7,19.9,0,0,1007.1,153.237,0.9925597392775686,0.9814857230260188,657.5736690121687,689.4933329843532,0.18831626948565153
711,3344,0,3613,12.7,24.9,0,0,1006.7,153.487,0.9909430555530877,0.9785065370850202,689.4170672515052,689.1019746580166,0.1887402892993302
707,3401,0,3611,13.1,29.2,0,0,1006.6,153.206,0.9927605757455764,0.9777631546379468,686.2740916252137,688.008747128463,0.18993031855509707
731,3362,0,3609,12.8,30.8,0,0,1006.4,153.411,0.9914339699739704,0.9762780835828244,707.5460522859275,685.1746112360786,0.19305409645746427
675,3203,0,3616,13.2,34.4,0,0,1007,153.755,0.9892158093569431,0.9807400772578012,654.8604227730225,683.8458736045836,0.19453817817647956
697,3327,0,3608,13.1,29.6,0,0,1006.7,153.902,0.9882709566326415,0.9785065370850202,674.0196252589855,681.896536253161,0.19673844530127388
640,3448,0,3609,12.6,27.2,0,0,1006.9,153.929,0.9880976084277607,0.9799949979650795,619.7316568066965,680.6786626836249,0.19812719507940127
717,3310,0,3615,13.2,28.7,0,0,1007.4,153.523,0.9907106867874962,0.9837260634921338,698.7795414886782,678.662039349001,0.2004510193748173
697,3350,0,3611,13.3,29.9,0,0,1006.5,153.27,0.9923460348905642,0.9770203369468987,675.7709533915585,676.4496391193401,0.2030358574427219
675,3425,0,3607,13.2,29.8,0,0,1006.3,152.865,0.9949751530283372,0.9755363941169982,655.1782692893589,676.1142657144818,0.20343097060073445
732,3291,0,3612,13.7,33,0,0,1005.6,152.388,0.9980895921442421,0.9703603210625562,708.9467851442307,675.7094522253514,0.2039090554747141
639,3123,0,3615,14.1,35.6,0,0,1005.1,152.203,0.9993027520329874,0.9666799489781922,617.2777914100208,674.3014856049053,0.20558183574745223
737,3370,0,3614,13.3,33.1,0,0,1004.3,152.026,1.0004662147769248,0.9608203660710712,708.4547479513697,675.8681717197542,0.20372145588712803
708,3458,0,3614,13.1,31.7,0,0,1003.8,151.616,1.0031716755993876,0.957176177024363,679.8301167793371,674.0733942859689,0.20585429472890088
677,3348,0,3612,12.7,29,0,0,1003.2,151.453,1.0042513305624634,0.952821390117253,647.8024447468257,674.075934863819,0.20585125769924414
684,3472,0,3606,12.8,26.3,0,0,1003.8,150.899,1.0079382684290603,0.957176177024363,659.9057569408151,673.7320000282687,0.20626286568802954
704,3328,0,3612,13.1,24.5,0,0,1004.6,151.327,1.005087504329543,0.9630135357690884,681.4106613964125,672.8798940529997,0.20728668708347006
690,3553,0,3611,13.1,23.3,0,0,1004.1,151.062,1.006850675667453,0.95936102849217475,666.4939768249944,674.8455862325688,0.20493355544476224
714,3297,0,3615,13,22.4,0,0,1004.4,151.122,1.0064509255282272,0.9615508671045166,690.9761847398245,675.75731725624,0.20385246042890745
718,3554,0,3607,13.1,21.7,0,0,1004,150.697,1.0092893472841316,0.9586321911038095,694.6917515633096,675.733334284012,0.20388081538163516
691,3509,0,3609,12.7,21,0,0,1004.1,150.706,1.009229073611381,0.95936102849217475,669.0365940524172,676.1192575627867,0.2034250831702262
677,3384,0,3612,12.5,20.8,0,0,1003.6,150.788,1.008680244897981,0.9557223744051825,652.640374659251,676.0305856969455,0.2035296923455912
692,3494,0,3611,12.9,19.9,0,0,1003.8,151.721,1.0024774208427099,0.957176177024363,664.0068736229441,677.6247265830057,0.2016582947559696
708,3543,0,3613,12.5,19.2,0,0,1003.5,151.35,1.0049347655611285,0.9549963013433462,679.4739608151722,679.9735018952566,0.1989363157990088
698,3377,0,3615,13,19.9,0,0,1003.5,151.358,1.0048816499139575,0.9549963013433462,669.8414647510288,682.1613444214572,0.19643792617747544
738,3324,0,3616,12.6,24,0,0,1002.8,151.567,1.0034959903387728,0.9499292114302629,703.4986142246446,682.988965723225,0.19550199451635655
718,3358,0,3611,12.8,27.6,0,0,1003,151.922,1.0011510957443739,0.9513742017460685,683.872975020442,684.0161906239563,0.19434724295674086
727,3270,0,3610,12.9,26.9,0,0,1003.2,151.995,1.0006702639407663,0.952821390117253,693.1654432182277,684.1847446165007,0.1941584893033384
759,3395,0,3613,13,30.1,0,0,1003.9,152.334,0.998443399160245,0.9579039074214245,725.9173405465984,684.6558130227933,0.19363204682779353
699,3305,0,3612,13.4,31.6,0,0,1003.8,152.572,0.9968859080806227,0.957176177024363,666.9826142558236,686.1780592164408,0.1919416539049392
747,3402,0,3611,13.5,32.1,0,0,1003.5,153.073,0.9936231521409835,0.9549963013433462,708.8331071121459,684.1744154461429,0.19417005046796912
690,3312,0,3611,13.7,35.9,0,0,1003,153.176,0.9929550110178931,0.9513742017460685,651.8235288740656,685.5168938190014,0.1926738348890178
725,3428,0,3614,14.3,36.3,0,0,1002.7,152.717,0.9959393961882225,0.9492075394996466,685.3810582162752,683.7918750553063,0.19459875722194872
755,3491,0,3610,14.4,37.5,0,0,1002.6,152.712,0.9959720046078683,0.9484864158313309,713.2227672737414,682.2432080564431,0.19634512655682337
761,3414,0,3616,14.2,40,0,0,1002.1,152.974,0.9942661940439341,0.9448890068571039,714.9375806443835,682.1440863855944,0.19645749592943568
672,3254,0,3611,13.6,38.7,0,0,1001.6,152.785,0.9954961335712065,0.9413052420965545,629.708169899712,681.3889010855294,0.1973159764047103
741,3338,0,3610,13.2,37.5,0,0,1001.1,152.774,0.9955678110652125,0.9377350698000573,691.7819284427462,681.5864186640931,0.19709103766791458
717,3410,0,3615,13,33.6,0,0,1000.9,151.928,1.001111557893718,0.9363107952168643,672.0810677114112,680.6075563701845,0.19820861677202445
776,3504,0,3611,12.8,30.8,0,0,1001.3,152.209,0.9992633600357191,0.9391615109267717,728.2524771313291,680.8157263076534,0.19797035345871783
707,3420,0,3609,12.9,28.2,0,0,1001.5,152.087,1.000064941564215,0.9405901218926596,665.0404021375276,680.5676008975859,0.1982543850446368
743,3250,0,3606,13,25.6,0,0,1001.9,151.487,1.0040259346853313,0.9434538665496268,703.8083475948692,679.6183614510969,0.19934521819649512
735,3517,0,3616,12.9,23.5,0,0,1002.4,151.299,1.005273509855827,0.947045811615835,699.7494492724234,678.3060648762068,0.20086439833581013
688,3382,0,3612,13.2,22.1,0,0,1002.8,151.033,1.007044002090118,0.9499292114302629,658.1549141693567,676.6801207992751,0.20276482457683048
707,3401,0,3608,12.9,21.3,0,0,1003.1,151.822,1.0018105200015595,0.9520975209658834,674.3516679877163,675.2117101412288,0.20449863882794353
715,3243,0,3609,12.6,20.9,0,0,1003.1,151.968,1.0008480520088228,0.9520975209658834,681.3270386645106,675.1470912411037,0.20457532292630437
710,3573,0,3610,13.1,20.5,0,0,1002.7,151.843,1.0016719688604465,0.9492075394996466,675.0641553129317,676.5531463487695,0.20291408829703336
715,3388,0,3612,12.8,20.2,0,0,1002.8,152.193,0.9993684122638805,0.9499292114302629,678.7704121699513,676.8001813437295,0.2026238028275259
706,3483,0,3613,12.7,19.3,0,0,1002.8,152.456,0.9976444139140263,0.9499292114302629,669.0702494063934,674.5673902488589,0.20526472668711154
651,3289,0,3613,12.5,19.2,0,0,1003.1,152.229,0.9991320758047203,0.9520975209658834,619.2775332917525,673.2325679640217,0.20686224017792193
688,3212,0,3614,12.7,24.3,0,0,1003.5,151.902,1.0012829111379493,0.9549963013433462,657.8803759937076,672.1021160661271,0.20822627744139055
712,3225,0,3624,12.9,30.4,0,0,1004,152.523,0.9972061706606661,0.9586321911038095,680.6392026902237,671.1246914975317,0.2094139782690762
652,3436,0,3607,13.1,36.8,0,0,1004.2,152.975,0.9942596945100624,0.9600904200074968,622.3856434195467,672.0565412047442,0.2082814849729239
708,3079,0,3612,13,40.1,0,0,1004.5,152.953,0.9944027038873169,0.9622819235297697,677.4821886352031,671.5497164184441,0.2088965640635928
697,3353,0,3610,13.2,40.9,0,0,1004.4,153.202,0.9927864960488556,0.9615508671045166,665.366457139426,671.5814408190017,0.20885800249105863
682,3389,0,3615,13.2,42.2,0,0,1004.6,153.276,0.9923071894339411,0.9630135357690884,651.7227839549208,671.0094123801093,0.20955456963453165
755,3447,0,3609,13.1,42.4,0,0,1004.4,152.924,0.9945912791169258,0.9615508671045166,722.0443306713502,669.7794816503182,0.21106133681699535
651,3432,0,3611,14.3,44.7,0,0,1004.2,152.088,1.0000583659965072,0.9600904200074968,625.0553432736799,671.3336942400426,0.20915936018558015
690,3454,0,3608,13.1,41.4,0,0,1004.2,151.971,1.0008282946593545,0.9600904200074968,663.0111038646716,669.7495633652346,0.21109814428324442
769,3468,0,3609,13.1,40,0,0,1003.7,151.681,1.0027417855082492,0.9564489994922888,737.5258892963282,668.8551697404782,0.2122019129828926
703,3385,0,3610,12.9,39.6,0,0,1003.9,152.183,0.9994340811238889,0.9579039074214245,673.025353497656,669.4467626108964,0.21147108663254305
704,3332,0,3614,14.4,40,0,0,1003.6,152.384,0.9981157914720495,0.9557223744051825,671.5608022865105,669.153382228731,0.21183315140776932
729,3258,0,3609,12.9,35,0,0,1003.5,152.3,0.9986662952572342,0.9549963013433462,695.2637887020052,669.4928703398721,0.21141424938312328
669,3459,0,3611,13.1,33.5,0,0,1003.5,152.11,0.9999137253808216,0.9549963013433462,638.8374053893566,669.9521618300096,0.210849038617593
713,3494,0,3609,12.9,30.3,0,0,1003.8,151.782,1.0020745329991485,0.957176177024363,683.8824137303839,670.1081102649438,0.21065752228463386
702,3349,0,3612,12.9,28.4,0,0,1004.1,151.845,1.0016587755123763,0.95936102849217475,674.5885799377835,673.0180478439497,0.20712029899465698
686,3391,0,3607,13.1,26.3,0,0,1004.8,151.974,1.0008085380899152,0.9644784293805608,662.167157392345,673.8053153998619,0.20617504599523012
706,3458,0,3615,13,24.1,0,0,1005,152.312,0.9985876146835231,0.9659455513234264,680.9943723912161,676.468149857149,0.20301407475191868
742,3295,0,3612,12.7,22.4,0,0,1005.1,152.382,0.9981288916517487,0.9666799489781922,715.9344200532344,678.8298373652312,0.20025649485942243
725,3548,0,3606,12.6,21.1,0,0,1005,151.988,1.0007163510782218,0.9659455513234264,700.8121929089499,679.7852747905906,0.1991529196140566
705,3524,0,3609,12.6,20.4,0,0,1004.9,152.194,0.9993618458525092,0.9652117115988379,680.0400092080215,681.7257531442572,0.19693253210347395
654,3521,0,3611,13.1,19.9,0,0,1005,151.939,1.0010390799444302,0.9659455513234264,632.3848068664846,681.6834361625972,0.1969806564136943
659,3261,0,3612,13,19.4,0,0,1004.9,151.468,1.004151878731328,0.9652117115988379,638.715422206224,681.6186409840764,0.19705436918560726
724,3328,0,3614,12.6,20.2,0,0,1005,151.529,1.003747644131993,0.9659455513234264,701.9654737664839,683.015992033712,0.19547151527236092
703,3469,0,3614,13,27,0,0,1005.2,151.687,1.002702121919985,0.9674149049873233,681.9303715394902,684.2957181568224,0.19403432782810165
710,3584,0,3608,12.7,33.9,0,0,1005.7,151.786,1.0020481254376343,0.9710980752176323,690.8917741804255,683.3708916712827,0.19507176390835151
697,3259,0,3616,13.1,39.2,0,0,1006,152.538,0.9971081092427904,0.9733147048266386,676.4384895644423,684.1606928674443,0.19418541096738806
663,3242,0,3614,13.1,41.6,0,0,1005.9,152.42,0.9978800470258286,0.9725752666730602,643.4504192354865,685.1287395095784,0.19310512119021994
689,3345,0,3607,13.3,43.8,0,0,1006.2,152.021,1.000499120303621,0.9747952681210214,671.9691658713067,682.6493185374563,0.19588548780197226
683,3564,0,3610,13.4,43.5,0,0,1006,152.394,0.9980502957313068,0.9733147048266386,663.4778308014378,682.2443471261632,0.1963438356667037
747,3433,0,3610,13.9,44.9,0,0,1005.9,152.028,1.0004530531722893,0.9725752666730602,726.8428735522386,682.9000547864802,0.19560230227737951
722,3398,0,3608,13.2,41.7,0,0,1005.9,152.247,0.9990139494878504,0.9725752666730602,701.5069385166088,682.3096209141231,0.19626987772299026
673,3387,0,3609,13.3,43.4,0,0,1005.5,152.455,0.9976509577755847,0.9696231273876286,651.023482277308,683.2247086718133,0.19523631088936105
723,3432,0,3609,14.1,46.7,0,0,1005.3,151.83,1.0017577340952168,0.9681504197753297,701.2031194721088,682.5287917570691,0.19602177542150348
738,3370,0,3608,12.9,40.6,0,0,1005.1,151.552,1.0035953122867187,0.9666799489781922,715.9747333737457,682.4451204139414,0.19611645038760767
726,3466,0,3609,13.4,37.5,0,0,1004.8,151.253,1.0055792398674854,0.9644784293805608,704.1179867525757,684.4840484503135,0.19382381845875005
776,3608,0,3609,13.1,33.8,0,0,1004.3,150.597,1.009959539484032,0.9608203660710712,753.0224028885581,684.2978038743589,0.19403199509172397
665,3302,0,3613,13.3,30.1,0,0,1005,150.354,1.011591821751844,0.9659455513234264,649.7998422842757,684.2706347156628,0.19406238443000728
711,3285,0,3607,12.8,27,0,0,1006.4,149.955,1.0142834634902256,0.9762780835828244,704.0483510375968,684.5664046971676,0.19373184309245578
711,3535,0,3607,13,25.2,0,0,1005.7,150.066,1.0135332238326922,0.9710980752176323,699.7947557742979,684.7135509841173,0.19356763088527032
674,3314,0,3608,12.7,23.5,0,0,1006.9,150.47,1.0108119676193046,0.9799949979650795,667.6581130292067,684.9179102652176,0.19333982634630223
684,3474,0,3614,12.9,22.4,0,0,1007.4,150.711,1.009195591348188,0.9837260634921338,679.0560523574692,684.1366502616661,0.19421232654370305
658,3475,0,3606,13,21.9,0,0,1007.8,151.205,1.005898460815957,0.9867211409362562,653.0921602149031,683.0450155438573,0.19543878956081429
662,3349,0,3609,12.6,22.6,0,0,1008.2,151.004,1.007237402768647,0.9897253372694982,659.940106345662,682.9065967152948,0.1955949198325869
663,3328,0,3607,12.7,22.1,0,0,1009,151.328,1.005080862548086,0.9957611977422757,663.5440070929126,683.8744442641149,0.19450613425902952
635,3454,0,3607,13,21.7,0,0,1009.7,151.209,1.005871851329463,1.0010727635518193,639.4138303832501,684.3020414598258,0.19402725573011326
713,3449,0,3611,12.8,21.2,0,0,1009.2,151.458,1.004218177763319,0.9972759056492219,714.057088593906,684.1117532871767,0.19424020295187197
