#Datetime;neutrons;muons;gamma;integration_time(s);V_in(Volt);temperature_in(°C);temperature_ext(°C);ur(%);pressure(hPa)
2023-07-26 14:00:00;761;3468;0;3615;13.2;39.7;0.0;0.0;1003.6
2023-07-26 15:00:00;746;3594;0;3610;14.3;42.5;0.0;0.0;1003.3
2023-07-26 16:00:00;800;3472;0;3609;13.1;41.6;0.0;0.0;1003.1
2023-07-26 17:00:00;737;3586;0;3611;13.1;40.9;0.0;0.0;1003.2
2023-07-26 18:00:00;730;3336;0;3620;12.9;36.9;0.0;0.0;1003.2
2023-07-26 19:00:00;733;3336;0;3606;12.8;33.2;0.0;0.0;1003.8
2023-07-26 20:00:00;757;3577;0;3613;13.0;29.3;0.0;0.0;1004.4
2023-07-26 21:00:00;767;3611;0;3614;13.0;25.9;0.0;0.0;1004.9
2023-07-26 22:00:00;708;3441;0;3612;13.0;23.1;0.0;0.0;1005.6
2023-07-26 23:00:00;717;3227;0;3613;12.6;22.1;0.0;0.0;1006.8
2023-07-27 00:00:00;681;3327;0;3606;12.9;21.4;0.0;0.0;1007.6
2023-07-27 01:00:00;725;3675;0;3610;12.9;20.9;0.0;0.0;1008.5
2023-07-27 02:00:00;721;3180;0;3612;12.9;20.2;0.0;0.0;1008.8
2023-07-27 03:00:00;647;3490;0;3612;13.0;18.6;0.0;0.0;1008.7
2023-07-27 04:00:00;735;3302;0;3615;12.9;17.6;0.0;0.0;1008.6
2023-07-27 05:00:00;746;3329;0;3606;12.9;16.6;0.0;0.0;1008.7
2023-07-27 06:00:00;698;3280;0;3607;13.0;18.4;0.0;0.0;1009.3
2023-07-27 07:00:00;687;3321;0;3608;12.8;26.8;0.0;0.0;1009.8
2023-07-27 08:00:00;705;3280;0;3609;13.0;31.3;0.0;0.0;1010.2
2023-07-27 09:00:00;697;3373;0;3613;13.1;36.3;0.0;0.0;1010.5
2023-07-27 10:00:00;710;3494;0;3615;13.1;37.5;0.0;0.0;1010.2
2023-07-27 11:00:00;740;3334;0;3624;13.1;38.1;0.0;0.0;1010.2
2023-07-27 12:00:00;735;3455;0;3612;13.9;40.9;0.0;0.0;1009.7
2023-07-27 13:00:00;692;3312;0;3613;14.2;40.4;0.0;0.0;1008.9
2023-07-27 14:00:00;688;3382;0;3608;13.1;39.3;0.0;0.0;1008.7
2023-07-27 15:00:00;772;3463;0;3613;13.0;39.4;0.0;0.0;1008.1
2023-07-27 16:00:00;688;3540;0;3614;13.0;38.5;0.0;0.0;1007.7
2023-07-27 17:00:00;660;3162;0;3611;14.1;39.0;0.0;0.0;1007.6
2023-07-27 18:00:00;651;3339;0;3609;13.6;36.0;0.0;0.0;1007.4
2023-07-27 19:00:00;793;3269;0;3612;13.1;32.2;0.0;0.0;1007.4
2023-07-27 20:00:00;676;3523;0;3609;12.8;28.5;0.0;0.0;1007.6
2023-07-27 21:00:00;696;3358;0;3609;12.9;26.3;0.0;0.0;1008.0
2023-07-27 22:00:00;700;3407;0;3614;12.7;23.8;0.0;0.0;1008.3
2023-07-27 23:00:00;714;3383;0;3612;13.0;21.5;0.0;0.0;1008.0
2023-07-28 00:00:00;750;3532;0;3607;13.0;20.2;0.0;0.0;1008.1
2023-07-28 01:00:00;750;3084;0;3611;13.0;18.8;0.0;0.0;1007.6
2023-07-28 02:00:00;791;3176;0;3613;13.0;17.4;0.0;0.0;1007.4
2023-07-28 03:00:00;727;3393;0;3616;12.6;16.4;0.0;0.0;1007.1
2023-07-28 04:00:00;752;3347;0;3608;12.8;15.7;0.0;0.0;1007.1
2023-07-28 05:00:00;710;3256;0;3608;12.6;16.0;0.0;0.0;1007.2
2023-07-28 06:00:00;702;3382;0;3610;12.8;17.9;0.0;0.0;1007.3
2023-07-28 07:00:00;716;3188;0;3607;12.6;27.5;0.0;0.0;1007.5
2023-07-28 08:00:00;686;3173;0;3607;13.2;28.4;0.0;0.0;1008.0
2023-07-28 09:00:00;678;3502;0;3608;13.4;29.9;0.0;0.0;1008.4
2023-07-28 10:00:00;747;3350;0;3616;13.7;32.7;0.0;0.0;1008.3
2023-07-28 11:00:00;681;3507;0;3615;13.7;38.2;0.0;0.0;1008.8
2023-07-28 12:00:00;703;3412;0;3614;14.2;39.9;0.0;0.0;1008.7
2023-07-28 13:00:00;741;3402;0;3612;14.1;39.8;0.0;0.0;1008.2
2023-07-28 14:00:00;700;3393;0;3608;13.9;39.8;0.0;0.0;1007.6
2023-07-28 15:00:00;745;3380;0;3610;13.4;39.1;0.0;0.0;1007.4
2023-07-28 16:00:00;728;3589;0;3608;13.9;41.0;0.0;0.0;1006.9
2023-07-28 17:00:00;770;3674;0;3610;14.2;40.0;0.0;0.0;1006.4
2023-07-28 18:00:00;706;3675;0;3609;13.2;36.6;0.0;0.0;1006.3
2023-07-28 19:00:00;732;3562;0;3613;13.2;33.6;0.0;0.0;1006.3
2023-07-28 20:00:00;724;3419;0;3610;13.1;30.0;0.0;0.0;1006.5
2023-07-28 21:00:00;767;3540;0;3610;13.2;28.6;0.0;0.0;1006.7
2023-07-28 22:00:00;736;3463;0;3607;13.0;27.5;0.0;0.0;1006.9
2023-07-28 23:00:00;733;3437;0;3611;13.0;26.3;0.0;0.0;1007.1
2023-07-29 00:00:00;668;3307;0;3616;13.0;25.6;0.0;0.0;1007.8
2023-07-29 01:00:00;726;3496;0;3609;13.0;24.2;0.0;0.0;1007.9
2023-07-29 02:00:00;687;3416;0;3614;12.6;23.7;0.0;0.0;1007.7
2023-07-29 03:00:00;759;3299;0;3615;12.8;23.4;0.0;0.0;1007.8
2023-07-29 04:00:00;720;3358;0;3607;12.7;22.6;0.0;0.0;1007.9
2023-07-29 05:00:00;690;3525;0;3609;12.9;22.1;0.0;0.0;1007.8
2023-07-29 06:00:00;687;3403;0;3609;12.9;24.7;0.0;0.0;1008.0
2023-07-29 07:00:00;728;3390;0;3609;12.8;32.3;0.0;0.0;1008.4
2023-07-29 08:00:00;746;3403;0;3612;12.9;37.8;0.0;0.0;1008.6
2023-07-29 09:00:00;734;3451;0;3613;13.0;41.1;0.0;0.0;1008.4
2023-07-29 10:00:00;670;3521;0;3612;13.1;43.3;0.0;0.0;1008.4
2023-07-29 11:00:00;724;3448;0;3611;13.3;44.6;0.0;0.0;1008.2
2023-07-29 12:00:00;701;3506;0;3609;14.0;44.9;0.0;0.0;1007.9
2023-07-29 13:00:00;717;3163;0;3608;13.1;40.8;0.0;0.0;1007.8
2023-07-29 14:00:00;751;3318;0;3608;14.2;44.1;0.0;0.0;1007.2
2023-07-29 15:00:00;693;3373;0;3612;14.2;43.6;0.0;0.0;1006.7
2023-07-29 16:00:00;767;3413;0;3607;14.3;43.6;0.0;0.0;1006.5
2023-07-29 17:00:00;749;3444;0;3609;13.3;41.1;0.0;0.0;1005.9
2023-07-29 18:00:00;770;3539;0;3608;13.2;39.6;0.0;0.0;1005.4
2023-07-29 19:00:00;720;3634;0;3614;13.2;35.5;0.0;0.0;1005.1
2023-07-29 20:00:00;771;3320;0;3615;13.2;32.2;0.0;0.0;1005.2
2023-07-29 21:00:00;705;3409;0;3618;13.0;30.4;0.0;0.0;1005.4
2023-07-29 22:00:00;734;3521;0;3606;13.0;29.3;0.0;0.0;1005.4
2023-07-29 23:00:00;746;3346;0;3613;12.9;28.4;0.0;0.0;1005.8
2023-07-30 00:00:00;711;3257;0;3609;12.8;27.4;0.0;0.0;1006.2
2023-07-30 01:00:00;695;3364;0;3614;12.9;27.1;0.0;0.0;1005.7
2023-07-30 02:00:00;753;3435;0;3615;12.6;27.0;0.0;0.0;1006.2
2023-07-30 03:00:00;742;3125;0;3616;12.8;26.2;0.0;0.0;1005.7
2023-07-30 04:00:00;684;3362;0;3609;13.1;24.9;0.0;0.0;1006.7
2023-07-30 05:00:00;700;3316;0;3611;12.4;24.2;0.0;0.0;1007.0
2023-07-30 06:00:00;723;3353;0;3615;12.7;26.9;0.0;0.0;1006.7
2023-07-30 07:00:00;679;3263;0;3613;12.8;33.3;0.0;0.0;1006.8
2023-07-30 08:00:00;677;3303;0;3614;12.9;38.1;0.0;0.0;1007.3
2023-07-30 09:00:00;702;3413;0;3608;12.9;41.2;0.0;0.0;1007.6
2023-07-30 10:00:00;676;3437;0;3611;13.3;42.8;0.0;0.0;1007.5
2023-07-30 11:00:00;703;3404;0;3612;13.3;44.1;0.0;0.0;1007.4
2023-07-30 12:00:00;714;3537;0;3609;13.1;44.0;0.0;0.0;1007.1
2023-07-30 13:00:00;729;3442;0;3609;13.2;43.0;0.0;0.0;1006.8
2023-07-30 14:00:00;728;3370;0;3609;13.2;41.1;0.0;0.0;1006.2
2023-07-30 15:00:00;750;3456;0;3612;13.1;39.4;0.0;0.0;1005.8
2023-07-30 16:00:00;726;3335;0;3616;13.1;39.2;0.0;0.0;1005.4
2023-07-30 17:00:00;675;3641;0;3636;12.9;39.0;0.0;0.0;1005.0
2023-07-30 18:00:00;738;3364;0;3608;13.1;36.3;0.0;0.0;1005.0
2023-07-30 19:00:00;695;3522;0;3611;12.7;32.8;0.0;0.0;1005.1
2023-07-30 20:00:00;716;3305;0;3609;12.6;30.0;0.0;0.0;1005.7
2023-07-30 21:00:00;706;3422;0;3614;12.8;28.1;0.0;0.0;1006.3
2023-07-30 22:00:00;695;3392;0;3610;12.9;26.5;0.0;0.0;1006.6
2023-07-30 23:00:00;689;3422;0;3608;12.7;25.5;0.0;0.0;1006.9
2023-07-31 00:00:00;705;3344;0;3611;12.8;24.0;0.0;0.0;1006.8
2023-07-31 01:00:00;731;3321;0;3616;12.6;22.8;0.0;0.0;1006.6
2023-07-31 02:00:00;695;3340;0;3608;12.8;21.8;0.0;0.0;1006.4
2023-07-31 03:00:00;762;3370;0;3610;12.9;20.9;0.0;0.0;1006.4
2023-07-31 04:00:00;665;3305;0;3612;12.8;20.2;0.0;0.0;1006.7
2023-07-31 05:00:00;734;3327;0;3614;12.8;20.3;0.0;0.0;1006.8
2023-07-31 06:00:00;691;3374;0;3615;12.7;23.9;0.0;0.0;1007.1
2023-07-31 07:00:00;698;3446;0;3624;12.7;31.4;0.0;0.0;1007.2
2023-07-31 08:00:00;689;3306;0;3606;12.9;36.7;0.0;0.0;1007.4
2023-07-31 09:00:00;691;3391;0;3611;13.2;38.8;0.0;0.0;1007.5
2023-07-31 10:00:00;721;3412;0;3609;13.1;40.5;0.0;0.0;1007.7
2023-07-31 11:00:00;665;3391;0;3607;13.1;41.4;0.0;0.0;1007.4
2023-07-31 12:00:00;668;3378;0;3611;13.1;43.0;0.0;0.0;1007.2
2023-07-31 13:00:00;781;3264;0;3613;13.1;42.2;0.0;0.0;1006.8
2023-07-31 14:00:00;710;3521;0;3608;13.1;42.1;0.0;0.0;1006.1
2023-07-31 15:00:00;692;3314;0;3608;13.1;40.3;0.0;0.0;1005.6
2023-07-31 16:00:00;749;3434;0;3612;13.6;42.7;0.0;0.0;1005.0
2023-07-31 17:00:00;719;3367;0;3609;13.4;37.7;0.0;0.0;1004.5
2023-07-31 18:00:00;742;3313;0;3614;13.1;36.3;0.0;0.0;1004.5
2023-07-31 19:00:00;678;3643;0;3609;12.8;32.5;0.0;0.0;1004.5
2023-07-31 20:00:00;693;3316;0;3611;13.1;29.9;0.0;0.0;1004.8
2023-07-31 21:00:00;745;3393;0;3611;12.8;27.6;0.0;0.0;1005.0
2023-07-31 22:00:00;698;3301;0;3607;12.7;25.5;0.0;0.0;1004.9
2023-07-31 23:00:00;726;3291;0;3606;13.0;24.0;0.0;0.0;1004.7
2023-08-01 00:00:00;764;3398;0;3614;12.8;23.1;0.0;0.0;1004.2
2023-08-01 01:00:00;722;3299;0;3606;12.9;22.1;0.0;0.0;1003.3
2023-08-01 02:00:00;766;3499;0;3607;12.8;20.3;0.0;0.0;1002.8
2023-08-01 03:00:00;739;3322;0;3612;12.5;19.0;0.0;0.0;1002.1
2023-08-01 04:00:00;764;3419;0;3615;12.7;18.2;0.0;0.0;1001.8
2023-08-01 05:00:00;740;3310;0;3616;12.9;18.2;0.0;0.0;1001.6
2023-08-01 06:00:00;753;3363;0;3607;13.0;22.1;0.0;0.0;1001.5
2023-08-01 07:00:00;734;3403;0;3616;12.8;29.4;0.0;0.0;1000.8
2023-08-01 08:00:00;754;3386;0;3607;12.8;32.6;0.0;0.0;1000.5
2023-08-01 09:00:00;749;3428;0;3613;13.2;34.7;0.0;0.0;1000.0
2023-08-01 10:00:00;752;3621;0;3607;13.2;36.5;0.0;0.0;1000.2
2023-08-01 11:00:00;762;3427;0;3606;13.8;39.6;0.0;0.0;999.9
2023-08-01 12:00:00;732;3468;0;3609;13.7;39.4;0.0;0.0;999.2
2023-08-01 13:00:00;780;3436;0;3611;14.1;39.9;0.0;0.0;998.6
2023-08-01 14:00:00;778;3468;0;3610;14.2;39.7;0.0;0.0;998.0
2023-08-01 15:00:00;813;3538;0;3608;14.4;39.6;0.0;0.0;997.5
2023-08-01 16:00:00;783;3592;0;3610;13.2;37.3;0.0;0.0;997.5
2023-08-01 17:00:00;816;3561;0;3611;13.2;35.0;0.0;0.0;997.2
2023-08-01 18:00:00;765;3450;0;3607;13.1;33.2;0.0;0.0;997.0
2023-08-01 19:00:00;849;3647;0;3614;13.1;30.7;0.0;0.0;997.2
2023-08-01 20:00:00;740;3506;0;3607;13.2;29.0;0.0;0.0;997.4
2023-08-01 21:00:00;790;3445;0;3610;12.8;27.9;0.0;0.0;998.4
2023-08-01 22:00:00;756;3559;0;3608;12.8;27.0;0.0;0.0;998.6
2023-08-01 23:00:00;769;3324;0;3612;12.7;26.5;0.0;0.0;998.9
2023-08-02 00:00:00;740;3453;0;3606;13.0;26.1;0.0;0.0;998.9
2023-08-02 01:00:00;775;3382;0;3607;12.8;25.4;0.0;0.0;999.3
2023-08-02 02:00:00;760;3402;0;3609;13.2;24.8;0.0;0.0;999.9
2023-08-02 03:00:00;742;3543;0;3611;12.8;23.3;0.0;0.0;1000.1
2023-08-02 04:00:00;740;3304;0;3616;13.1;21.6;0.0;0.0;1000.1
2023-08-02 05:00:00;741;3328;0;3609;12.9;21.4;0.0;0.0;1000.6
2023-08-02 06:00:00;744;3464;0;3612;12.9;25.5;0.0;0.0;1001.0
2023-08-02 07:00:00;698;3500;0;3608;12.8;32.1;0.0;0.0;1001.3
2023-08-02 08:00:00;744;3474;0;3611;13.2;37.0;0.0;0.0;1001.4
2023-08-02 09:00:00;641;3246;0;3616;13.2;40.3;0.0;0.0;1001.5
2023-08-02 10:00:00;716;3331;0;3606;13.0;42.7;0.0;0.0;1001.7
2023-08-02 11:00:00;668;3407;0;3613;13.1;42.7;0.0;0.0;1001.7
2023-08-02 12:00:00;776;3246;0;3609;13.2;43.1;0.0;0.0;1001.2
2023-08-02 13:00:00;734;3419;0;3610;14.0;44.6;0.0;0.0;1000.9
2023-08-02 14:00:00;712;3341;0;3609;14.2;43.9;0.0;0.0;1000.6
2023-08-02 15:00:00;741;3317;0;3609;14.2;43.1;0.0;0.0;1000.3
2023-08-02 16:00:00;713;3313;0;3608;14.2;41.8;0.0;0.0;999.9
2023-08-02 17:00:00;722;3461;0;3609;14.2;39.9;0.0;0.0;999.9
2023-08-02 18:00:00;764;3422;0;3609;13.7;37.2;0.0;0.0;999.9
2023-08-02 19:00:00;789;3660;0;3609;13.1;32.7;0.0;0.0;999.6
2023-08-02 20:00:00;739;3439;0;3615;13.1;30.2;0.0;0.0;999.6
2023-08-02 21:00:00;737;3595;0;3610;12.8;29.0;0.0;0.0;999.9
2023-08-02 22:00:00;717;3538;0;3611;12.7;28.1;0.0;0.0;1000.1
2023-08-02 23:00:00;744;3444;0;3606;13.0;27.6;0.0;0.0;1000.0
2023-08-03 00:00:00;735;3411;0;3611;13.0;27.5;0.0;0.0;999.9
2023-08-03 01:00:00;743;3453;0;3611;12.6;27.3;0.0;0.0;1000.0
2023-08-03 02:00:00;706;3436;0;3614;13.1;27.1;0.0;0.0;999.8
2023-08-03 03:00:00;724;3224;0;3615;12.6;26.5;0.0;0.0;999.5
2023-08-03 04:00:00;747;3393;0;3616;12.9;26.2;0.0;0.0;999.5
2023-08-03 05:00:00;729;3344;0;3609;12.6;25.3;0.0;0.0;999.6
2023-08-03 06:00:00;732;3252;0;3612;12.6;30.3;0.0;0.0;999.7
2023-08-03 07:00:00;675;3511;0;3606;12.9;36.0;0.0;0.0;1000.0
2023-08-03 08:00:00;674;3166;0;3615;12.9;39.2;0.0;0.0;1000.4
2023-08-03 09:00:00;685;3570;0;3627;13.1;40.1;0.0;0.0;1000.6
2023-08-03 10:00:00;727;3346;0;3608;13.3;38.5;0.0;0.0;1000.7
2023-08-03 11:00:00;739;3259;0;3607;13.3;39.6;0.0;0.0;1000.6
2023-08-03 12:00:00;743;3486;0;3616;13.1;40.0;0.0;0.0;1000.9
2023-08-03 13:00:00;795;3534;0;3612;13.6;41.1;0.0;0.0;1000.5
2023-08-03 14:00:00;689;3305;0;3610;13.0;36.4;0.0;0.0;1000.6
2023-08-03 15:00:00;685;3409;0;3609;13.1;36.3;0.0;0.0;1000.9
2023-08-03 16:00:00;720;3379;0;3608;13.2;36.5;0.0;0.0;1000.4
2023-08-03 17:00:00;770;3456;0;3609;12.8;35.8;0.0;0.0;1000.2
2023-08-03 18:00:00;708;3549;0;3611;13.1;32.9;0.0;0.0;999.5
2023-08-03 19:00:00;746;3332;0;3621;12.7;31.5;0.0;0.0;999.5
2023-08-03 20:00:00;661;3510;0;3616;13.2;30.2;0.0;0.0;999.7
2023-08-03 21:00:00;715;3405;0;3607;12.9;28.2;0.0;0.0;1000.3
2023-08-03 22:00:00;739;3420;0;3607;13.0;28.7;0.0;0.0;1000.3
2023-08-03 23:00:00;720;3181;0;3610;12.7;27.2;0.0;0.0;1000.6
2023-08-04 00:00:00;692;3398;0;3614;12.7;27.6;0.0;0.0;1001.0
2023-08-04 01:00:00;709;3304;0;3616;12.6;27.6;0.0;0.0;1000.9
2023-08-04 02:00:00;683;3239;0;3616;12.5;27.3;0.0;0.0;1000.7
2023-08-04 03:00:00;706;3312;0;3606;13.0;27.0;0.0;0.0;1000.6
2023-08-04 04:00:00;731;3218;0;3608;13.1;26.7;0.0;0.0;1000.7
2023-08-04 05:00:00;711;3367;0;3609;12.6;26.5;0.0;0.0;1000.8
2023-08-04 06:00:00;724;3513;0;3611;12.7;26.6;0.0;0.0;1001.1
2023-08-04 07:00:00;753;3247;0;3611;12.8;27.0;0.0;0.0;1001.7
2023-08-04 08:00:00;765;3163;0;3610;13.2;30.6;0.0;0.0;1001.5
2023-08-04 09:00:00;715;3443;0;3616;13.1;30.6;0.0;0.0;1000.9
2023-08-04 10:00:00;739;3316;0;3615;12.7;29.3;0.0;0.0;1001.1
2023-08-04 11:00:00;720;3252;0;3611;12.5;28.9;0.0;0.0;1002.0
2023-08-04 12:00:00;716;3366;0;3610;12.7;28.5;0.0;0.0;1002.0
2023-08-04 13:00:00;686;3346;0;3614;13.0;28.4;0.0;0.0;1001.6
2023-08-04 14:00:00;764;3361;0;3614;12.6;28.3;0.0;0.0;1001.3
2023-08-04 15:00:00;777;3625;0;3612;12.8;28.4;0.0;0.0;1000.5
2023-08-04 16:00:00;745;3247;0;3615;12.7;26.7;0.0;0.0;1000.5
2023-08-04 17:00:00;771;3482;0;3609;12.5;25.5;0.0;0.0;1000.2
2023-08-04 18:00:00;714;3452;0;3613;12.6;23.9;0.0;0.0;1000.3
2023-08-04 19:00:00;720;3372;0;3616;12.6;22.1;0.0;0.0;1001.8
2023-08-04 20:00:00;698;3447;0;3611;12.7;20.8;0.0;0.0;1002.4
2023-08-04 21:00:00;717;3328;0;3612;12.5;19.9;0.0;0.0;1000.7
2023-08-04 22:00:00;712;3332;0;3615;12.7;19.8;0.0;0.0;1000.7
2023-08-04 23:00:00;706;3273;0;3616;12.3;19.9;0.0;0.0;1001.7
2023-08-05 00:00:00;701;3104;0;3606;12.6;20.1;0.0;0.0;1000.7
2023-08-05 01:00:00;676;3216;0;3615;12.7;19.7;0.0;0.0;1000.5
2023-08-05 02:00:00;693;3428;0;3616;12.6;19.8;0.0;0.0;999.9
2023-08-05 03:00:00;712;3229;0;3606;12.6;19.7;0.0;0.0;999.6
2023-08-05 04:00:00;728;3371;0;3616;12.7;19.2;0.0;0.0;999.1
2023-08-05 05:00:00;770;3332;0;3606;12.7;19.1;0.0;0.0;999.5
2023-08-05 06:00:00;705;3360;0;3606;12.4;19.6;0.0;0.0;999.4
2023-08-05 07:00:00;712;3336;0;3607;12.4;19.2;0.0;0.0;999.2
2023-08-05 08:00:00;702;3468;0;3606;12.8;21.4;0.0;0.0;999.9
2023-08-05 09:00:00;669;3384;0;3616;12.7;22.1;0.0;0.0;1000.4
2023-08-05 10:00:00;678;3341;0;3614;12.7;22.7;0.0;0.0;1000.9
2023-08-05 11:00:00;684;3244;0;3611;12.8;22.4;0.0;0.0;1001.2
2023-08-05 12:00:00;690;3289;0;3614;13.0;24.3;0.0;0.0;1001.4
2023-08-05 13:00:00;685;3338;0;3606;13.5;28.2;0.0;0.0;1001.2
2023-08-05 14:00:00;689;3384;0;3609;13.0;26.5;0.0;0.0;1001.2
2023-08-05 15:00:00;706;3388;0;3611;13.1;25.1;0.0;0.0;1001.5
2023-08-05 16:00:00;701;3363;0;3610;13.3;26.6;0.0;0.0;1001.8
2023-08-05 17:00:00;664;3461;0;3608;13.1;25.6;0.0;0.0;1001.0
2023-08-05 18:00:00;711;3463;0;3607;13.0;24.5;0.0;0.0;1001.3
2023-08-05 19:00:00;703;3327;0;3614;12.6;21.9;0.0;0.0;1001.4
2023-08-05 20:00:00;700;3335;0;3608;13.0;21.2;0.0;0.0;1001.3
2023-08-05 21:00:00;649;3243;0;3612;12.8;19.6;0.0;0.0;1001.6
2023-08-05 22:00:00;733;3516;0;3615;12.5;18.5;0.0;0.0;1001.2
2023-08-05 23:00:00;685;3322;0;3606;12.5;17.9;0.0;0.0;1001.0
2023-08-06 00:00:00;708;3388;0;3608;12.5;17.4;0.0;0.0;1001.0
2023-08-06 01:00:00;719;3366;0;3608;12.6;17.3;0.0;0.0;1000.4
2023-08-06 02:00:00;689;3303;0;3608;12.6;17.1;0.0;0.0;1000.0
2023-08-06 03:00:00;668;3373;0;3611;12.5;17.0;0.0;0.0;999.4
2023-08-06 04:00:00;693;3368;0;3610;12.5;17.5;0.0;0.0;998.6
2023-08-06 05:00:00;709;3399;0;3610;12.3;18.3;0.0;0.0;998.4
2023-08-06 06:00:00;708;3452;0;3610;12.8;24.2;0.0;0.0;998.5
2023-08-06 07:00:00;734;3556;0;3616;12.8;30.3;0.0;0.0;998.9
2023-08-06 08:00:00;755;3297;0;3613;12.7;36.5;0.0;0.0;999.2
2023-08-06 09:00:00;707;3229;0;3606;12.5;39.2;0.0;0.0;999.4
2023-08-06 10:00:00;673;3415;0;3607;13.1;40.5;0.0;0.0;999.5
2023-08-06 11:00:00;758;3294;0;3610;13.4;42.3;0.0;0.0;999.8
2023-08-06 12:00:00;722;3348;0;3613;13.1;38.2;0.0;0.0;999.4
2023-08-06 13:00:00;765;3423;0;3613;13.9;41.4;0.0;0.0;999.3
2023-08-06 14:00:00;794;3448;0;3615;13.2;39.4;0.0;0.0;999.1
2023-08-06 15:00:00;755;3400;0;3612;12.9;39.0;0.0;0.0;999.1
2023-08-06 16:00:00;729;3562;0;3612;13.4;38.7;0.0;0.0;999.1
2023-08-06 17:00:00;752;3496;0;3611;13.6;39.4;0.0;0.0;999.1
2023-08-06 18:00:00;788;3601;0;3611;13.3;35.0;0.0;0.0;999.9
2023-08-06 19:00:00;751;3485;0;3606;12.8;27.7;0.0;0.0;1000.5
2023-08-06 20:00:00;768;3476;0;3615;12.9;25.9;0.0;0.0;1001.0
2023-08-06 21:00:00;732;3565;0;3608;12.8;24.1;0.0;0.0;1001.4
2023-08-06 22:00:00;739;3488;0;3613;12.7;20.7;0.0;0.0;1001.9
2023-08-06 23:00:00;740;3327;0;3608;12.8;19.5;0.0;0.0;1002.3
2023-08-07 00:00:00;673;3303;0;3614;12.5;18.8;0.0;0.0;1002.7
2023-08-07 01:00:00;681;3167;0;3616;13.0;18.4;0.0;0.0;1003.2
2023-08-07 02:00:00;713;3382;0;3606;12.6;18.4;0.0;0.0;1003.3
2023-08-07 03:00:00;694;3485;0;3616;12.8;18.3;0.0;0.0;1003.9
2023-08-07 04:00:00;711;3245;0;3607;12.7;17.9;0.0;0.0;1004.4
2023-08-07 05:00:00;680;3403;0;3607;12.7;18.3;0.0;0.0;1005.1
2023-08-07 07:00:00;719;3536;0;3607;13.1;24.3;0.0;0.0;1005.1
2023-08-07 08:00:00;707;3355;0;3612;12.9;28.5;0.0;0.0;1005.5
2023-08-07 09:00:00;771;3465;0;3608;12.9;32.4;0.0;0.0;1005.8
2023-08-07 10:00:00;725;3200;0;3616;13.0;34.2;0.0;0.0;1006.1
2023-08-07 11:00:00;715;3429;0;3613;13.2;35.9;0.0;0.0;1006.3
2023-08-07 12:00:00;726;3198;0;3607;14.2;38.2;0.0;0.0;1006.5
2023-08-07 13:00:00;740;3271;0;3606;14.2;38.2;0.0;0.0;1006.6
2023-08-07 14:00:00;737;3339;0;3613;14.2;37.4;0.0;0.0;1006.4
2023-08-07 15:00:00;760;3423;0;3613;14.1;38.0;0.0;0.0;1006.4
2023-08-07 16:00:00;736;3438;0;3615;14.2;38.0;0.0;0.0;1006.5
2023-08-07 17:00:00;771;3432;0;3611;14.0;37.5;0.0;0.0;1006.9
2023-08-07 18:00:00;719;3386;0;3613;14.1;36.7;0.0;0.0;1007.1
2023-08-07 19:00:00;730;3481;0;3615;13.2;31.7;0.0;0.0;1007.3
2023-08-07 20:00:00;753;3468;0;3616;13.2;25.1;0.0;0.0;1007.6
2023-08-07 21:00:00;706;3409;0;3610;13.1;21.4;0.0;0.0;1008.6
2023-08-07 22:00:00;666;3302;0;3606;12.9;19.3;0.0;0.0;1009.4
2023-08-07 23:00:00;695;3329;0;3612;12.7;18.1;0.0;0.0;1009.7
2023-08-08 00:00:00;759;3401;0;3615;13.0;17.3;0.0;0.0;1009.9
2023-08-08 01:00:00;696;3286;0;3606;12.9;16.4;0.0;0.0;1010.0
2023-08-08 02:00:00;672;3261;0;3608;12.6;16.1;0.0;0.0;1010.2
2023-08-08 03:00:00;692;3208;0;3609;12.9;14.5;0.0;0.0;1010.3
2023-08-08 04:00:00;721;3310;0;3610;12.6;14.3;0.0;0.0;1010.4
2023-08-08 05:00:00;671;3314;0;3611;12.8;14.0;0.0;0.0;1010.5
2023-08-08 06:00:00;706;3251;0;3611;12.6;14.8;0.0;0.0;1010.8
2023-08-08 07:00:00;670;3145;0;3623;12.7;23.8;0.0;0.0;1011.1
2023-08-08 08:00:00;683;3323;0;3616;12.9;31.2;0.0;0.0;1011.3
2023-08-08 09:00:00;710;3236;0;3607;12.9;36.3;0.0;0.0;1011.8
2023-08-08 10:00:00;676;3430;0;3615;13.2;38.3;0.0;0.0;1011.9
2023-08-08 11:00:00;695;3239;0;3608;13.2;40.1;0.0;0.0;1011.9
2023-08-08 12:00:00;722;3326;0;3611;14.3;41.7;0.0;0.0;1011.4
2023-08-08 13:00:00;723;3201;0;3611;14.4;41.5;0.0;0.0;1011.1
2023-08-08 14:00:00;709;3419;0;3608;14.1;41.5;0.0;0.0;1010.6
2023-08-08 15:00:00;745;3396;0;3608;14.2;42.3;0.0;0.0;1010.1
2023-08-08 16:00:00;742;3526;0;3609;13.4;40.3;0.0;0.0;1009.5
2023-08-08 17:00:00;734;3383;0;3610;13.2;37.3;0.0;0.0;1009.4
2023-08-08 18:00:00;693;3368;0;3607;14.2;36.9;0.0;0.0;1009.2
2023-08-08 19:00:00;692;3392;0;3612;13.1;32.4;0.0;0.0;1009.3
