neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
661,3473,0,3612,13.1,44.6,0,0,1012.4,151.963,1.0008805350921524,1.0218269867458956,676.022375976716,684.5354523791319,0.19376640492188624
675,3440,0,3609,13.7,47.3,0,0,1012.2,151.558,1.003555132386339,1.0202749895427279,691.1339864856905,682.5673980169179,0.19597810924943884
712,3327,0,3608,13.7,48.4,0,0,1011.7,151.102,1.006583690184172,1.0164053016459926,728.4450634685488,683.2683539738696,0.19518716653944554
664,3375,0,3620,14.2,48.3,0,0,1010.8,151.172,1.0061175929021826,1.0094768118306767,674.3931803264076,681.6279787615258,0.19704374437125063
689,3323,0,3608,14.3,48.9,0,0,1010,150.752,1.0089206694054391,1.003357813419683,697.4805129335408,680.5734542373938,0.1982476794085529
669,3490,0,3609,14.1,49.2,0,0,1009.1,150.271,1.0121501071677754,0.9965182639012603,674.7708392259427,680.4222324820287,0.19842100199677054
712,3396,0,3609,14.2,47.6,0,0,1007.9,150.081,1.0134314720331605,0.9874713340406382,712.5229836849153,681.9476372723328,0.19668041302056383
636,3368,0,3609,14.1,46.1,0,0,1007.4,150.027,1.0137962417045516,0.9837260634921338,634.281391918348,682.7203217750263,0.195805249224987
722,3372,0,3609,13.1,42.1,0,0,1007.1,150.175,1.0127971283782835,0.9814857230260188,717.7011555576754,681.9649149544975,0.19666079614934107
636,3331,0,3609,13,37.8,0,0,1007.7,150.195,1.0126622640847482,0.9859715177620333,635.0181110819849,683.089818835917,0.1953882832076347
651,3418,0,3606,13.2,34.7,0,0,1009,150.706,1.0092286223123748,0.9957611977422757,654.2229068389616,683.5610376898235,0.19485796217913254
683,3291,0,3614,13.1,32.1,0,0,1009.5,150.454,1.0109190101573156,0.99955228880477,690.1485583025152,684.9223461527309,0.1933348848479498
662,3275,0,3607,13.1,29.7,0,0,1009.7,150.39,1.0113492170636929,1.0010727635518193,670.231411034951,685.71474617162,0.19245440768610517
713,3378,0,3616,13,28.3,0,0,1009.6,151.044,1.0069702123501016,1.0003122372881066,718.1939383368664,685.9263543609181,0.19222003074036847
669,3330,0,3608,13.2,27.5,0,0,1008.7,151.675,1.0027810038187488,0.9934934484280308,666.4955031688453,687.8213277952144,0.1901351605320648
745,3299,0,3611,12.7,26.4,0,0,1007.8,151.933,1.0010781644159514,0.9867211409362562,735.899816476366,689.7262441969233,0.18806441608076102
718,3466,0,3616,12.8,25.7,0,0,1007,151.856,1.0015857704286215,0.9807400772578012,705.288029615005,691.4806948612822,0.18617908086312462
696,3335,0,3611,12.9,24.9,0,0,1007.8,152.101,0.9999724443245525,0.9867211409362562,686.7389900134426,694.355097547504,0.1831345976995148
716,3292,0,3611,13,24,0,0,1007.4,152.939,0.9944932865665969,0.9837260634921338,700.4692196298752,694.672233008692,0.1828020194839995
696,3240,0,3614,12.8,24.1,0,0,1007,154.021,0.9875069552477179,0.9807400772578012,674.067402717255,697.0405586691542,0.1803388891116145
737,3390,0,3606,12.9,28,0,0,1007.2,152.896,0.994772974794689,0.9822319357004173,720.1210672612917,699.4105693656999,0.17790967841637859
694,3428,0,3611,12.6,34.3,0,0,1007.5,153.167,0.9930129124041651,0.9844739794724608,678.4511892381943,700.9271897206414,0.17637354286564724
685,3284,0,3609,13.5,38.9,0,0,1007.8,154.161,0.9866101592115305,0.9867211409362562,666.8537348402044,700.2489643901944,0.1770587407225907
710,3516,0,3614,13,41.4,0,0,1007.6,153.795,0.9889580854657744,0.9852224640849857,691.7840425059456,699.4221455459914,0.17789789938262768
744,3585,0,3615,13.2,43.4,0,0,1007.2,153.237,0.9925592954326223,0.9822319357004173,725.343037909369,698.634538280029,0.17870121218468327
709,3370,0,3611,13.3,44.4,0,0,1006.3,153.435,0.9912784485561231,0.9755363941169982,685.6229961186658,697.6472133038628,0.17971371393240504
728,3377,0,3609,13.8,47.2,0,0,1005.7,152.866,0.9949681993000977,0.9710980752176323,703.402119960961,698.1738694483653,0.17917286527881368
728,3414,0,3608,13.9,47.7,0,0,1005.3,152.896,0.994772974794689,0.9681504197753297,701.1294276376437,699.1020956379001,0.17822386474940483
763,3350,0,3621,14.2,47.2,0,0,1004.4,152.61,0.9966372371024752,0.9615508671045166,731.19617583722,699.4630070329157,0.1778563285235011
751,3335,0,3609,14.2,46.6,0,0,1003.9,151.933,1.0010781644159514,0.9579039074214245,720.1614506815587,698.7727405509605,0.17855997391668563
733,3405,0,3608,14.3,46,0,0,1002.8,151.891,1.0013549766227674,0.9499292114302629,697.2415796425905,699.6252223116078,0.17769139941476444
741,3447,0,3609,14.1,44.1,0,0,1002.2,152.239,0.9990659998699988,0.9456073954554044,700.0406307366131,698.8157786863126,0.17851601472078307
734,3652,0,3609,12.8,39,0,0,1001.4,152.007,1.0005908198583535,0.9398755449736451,690.2762381087374,699.8939296542118,0.17741855569736484
762,3617,0,3611,13,35.9,0,0,1001.5,151.766,1.002179729018415,0.9405901218926596,718.291949348547,698.9113397638197,0.17841844991919192
750,3422,0,3611,13.1,33.5,0,0,1001.2,151.57,1.0034756795817692,0.9384480193396139,706.2823229692383,697.3059341347899,0.1800651250994484
738,3389,0,3614,13,31.1,0,0,1001.5,152.23,0.9991250657177216,0.9405901218926596,693.5481695038892,695.0333518478305,0.18242411128304695
701,3194,0,3616,13.1,29.8,0,0,1002.3,152.088,1.000057918798385,0.946326330236562,663.4131793646629,691.4931377464006,0.1861657836672624
708,3388,0,3608,12.7,28.8,0,0,1003.5,151.679,1.0027545589976776,0.9549963013433462,677.999841658556,690.1703352089625,0.18758522984114887
772,3483,0,3614,12.8,26.6,0,0,1004.7,151.324,1.005106980744685,0.9637457042450523,747.8113370195405,688.4824473620854,0.1894136643175421
734,3417,0,3611,12.6,25.3,0,0,1004.4,152.086,1.0000710700143915,0.9615508671045166,705.8284961312444,687.1126920579796,0.190911873987385
702,3336,0,3609,12.6,24.9,0,0,1003.4,152.078,1.0001236783374896,0.9542707798874002,669.9809393627021,685.0454019969624,0.19319785869449838
749,3441,0,3610,13.1,23.8,0,0,1004,152.333,0.998449507028738,0.9586321911038095,716.9022331334787,683.8856664483345,0.19449354943005914
686,3445,0,3613,12.7,23.3,0,0,1004.1,153.38,0.9916339076425137,0.95936102849217475,652.6157589092145,681.8202737593286,0.19682508752230463
708,3399,0,3606,12.5,24.4,0,0,1004.3,153.622,0.9900717915025761,0.9608203660710712,673.5070479328878,680.175729421003,0.19870389573649502
690,3465,0,3614,12.8,28.6,0,0,1004.4,153.268,0.9923585402967923,0.9615508671045166,658.4002182816577,678.6548737838838,0.20045933099492996
688,3144,0,3611,12.9,32.6,0,0,1004.4,153.986,0.9877314090515291,0.9615508671045166,653.4307470738263,675.8751452995098,0.20371321791137945
661,3511,0,3616,13,37.8,0,0,1004.8,154.329,0.9855361516902769,0.9644784293805608,628.2992457484803,676.2325902139922,0.20329146961466188
726,3393,0,3610,13.3,41.6,0,0,1005.3,154.808,0.9824867497429639,0.9681504197753297,690.567540370016,675.1115361269755,0.20461753059212384
726,3458,0,3606,13.4,43,0,0,1005.1,155.307,0.9793300286156372,0.9666799489781922,687.3032577209523,672.7462100173262,0.20744783746806256
744,3336,0,3609,13.3,43.8,0,0,1004.8,155.132,0.9804347829861585,0.9644784293805608,703.5325005057935,671.9522268995513,0.20840791021957966
732,3453,0,3610,13.5,45.6,0,0,1004.5,155.894,0.9756424798530331,0.9622819235297697,687.2331654433225,670.9676519090233,0.20960552635371185
690,3453,0,3609,13.1,43.3,0,0,1003.9,155.718,0.9767451980773498,0.9579039074214245,645.5833488374506,668.6969405491216,0.21239787597107215
680,3351,0,3609,13.3,44.2,0,0,1003.3,154.945,0.9816180499803722,0.9535458096182831,636.4920891790289,666.8975498060437,0.21464117092272464
740,3577,0,3608,13.1,44.3,0,0,1002.9,154.496,0.9844708520234099,0.9506514320400189,692.557582705507,664.6989527658935,0.21741959437071973
726,3394,0,3609,13,44.4,0,0,1002.3,154.541,0.9841841890126811,0.946326330236562,676.1669330141478,665.7580907640586,0.21607594277245348
685,3581,0,3620,13.1,41.1,0,0,1002.2,153.703,0.9895500332082572,0.9456073954554044,640.9721932587853,666.028345564073,0.21573464024187053
717,3319,0,3610,12.9,37.8,0,0,1002,154.09,0.9870647592589314,0.9441711640267201,668.2139453097091,665.4422419069247,0.21647562236148152
681,3297,0,3607,13.2,34.4,0,0,1001.8,153.337,0.9919119896320442,0.94273711401151306,636.8114398386683,665.598053954248,0.21627834813066632
657,3477,0,3616,12.7,31.9,0,0,1001.9,153.418,0.9913882905148597,0.9434538665496268,614.5112291714428,666.6155979136596,0.2149951627560028
759,3637,0,3614,13,29.3,0,0,1002.2,153.036,0.9938629391398675,0.9456073954554044,713.3113462976547,667.4445911671263,0.21395628524316404
691,3523,0,3610,13,27.3,0,0,1002.5,152.961,0.994350251071899,0.9477658400087952,651.2061398703494,668.5440315550154,0.21258744871885332
742,3422,0,3614,13,27.8,0,0,1002.6,152.029,1.0004460251281582,0.9484864158313309,704.0908227380291,669.1452574132743,0.21184318852863215
701,3357,0,3616,12.6,27.6,0,0,1002.2,152.367,0.9982267075824081,0.9456073954554044,661.6953204787482,668.319963254956,0.2128655964039681
685,3417,0,3614,12.8,27.3,0,0,1002.4,152.47,0.997552362787491,0.947045811615835,647.1385341260808,667.7041088339373,0.2136322601422072
727,3365,0,3616,12.9,26.6,0,0,1001.9,152.908,0.9946949064418393,0.9434538665496268,682.2522452628747,670.4669057839246,0.2102176544908753
699,3245,0,3607,12.7,26.1,0,0,1001.6,153.362,0.9917502950809768,0.9413052420965545,652.5442863757592,671.9499173817335,0.20841071026843633
741,3412,0,3609,12.6,25.6,0,0,1001.6,153.217,0.992688857987095,0.9413052420965545,692.4076103134242,670.7716388455013,0.20984489462086012
746,3306,0,3610,12.8,25.4,0,0,1003,153.617,0.9901040168354334,0.9513742017460685,702.7017263221402,673.5419023408482,0.206490770198834
716,3301,0,3613,12.9,29.9,0,0,1003.1,153.951,0.9879559649122692,0.9520975209658834,673.491384311763,673.3706915091888,0.20669627770124152
728,3489,0,3606,13,35,0,0,1003.1,154.02,0.9875133667978753,0.9520975209658834,684.4721727108212,675.02260464076,0.2047231450045344
748,3451,0,3613,12.9,40.6,0,0,1002.7,153.391,0.9915627954326445,0.9492075394996466,704.016763221385,674.2100688716412,0.20569098521359977
686,3519,0,3606,13.2,42.6,0,0,1002.3,153.094,0.9934864119704806,0.946326330236562,644.951372360621,674.8642965894442,0.20491130401750968
695,3471,0,3611,13.2,42.1,0,0,1002,153.491,0.9909167883081662,0.9441711640267201,650.2385649420255,675.506387778036,0.2041493549808701
725,3391,0,3608,13.1,37.9,0,0,1001.5,153.504,0.9908328692034655,0.9405901218926596,675.6765166840223,678.0220579692924,0.20119489395253196
687,3351,0,3623,13.2,39.9,0,0,1002.1,153.6,0.9902135986602133,0.9448890068571039,642.7860154005256,678.6269934567648,0.20049167417644712
734,3428,0,3613,13.5,41.4,0,0,1002.3,154.177,0.9865077719388026,0.946326330236562,685.2317772034215,679.727683784246,0.19921924585595024
749,3562,0,3614,14.2,42.6,0,0,1002,154.439,0.9848341983191341,0.9441711640267201,696.4591864988237,679.8324769743208,0.19909857644698542
757,3626,0,3608,13.3,38,0,0,1001.7,153.758,0.9891960662483171,0.9420209059983834,705.4054345247184,679.1147704087788,0.19992666524085223
779,3305,0,3614,14.1,40.9,0,0,1002,153.579,0.9903489979372749,0.9441711640267201,728.4109346504284,676.2927070473588,0.20322063525917258
703,3483,0,3609,13.5,38.1,0,0,1001.8,153.253,0.992455669737028,0.94273711401151306,657.7442300921912,678.1749535920782,0.2010168948594961
719,3508,0,3610,13.2,35.5,0,0,1002.6,152.356,0.9982987788745357,0.9484864158313309,680.8015652758183,677.1945411042889,0.20216137310423246
733,3422,0,3608,13.2,31.6,0,0,1002.5,152.062,1.0002289115900669,0.9477658400087952,694.8713884375799,676.6858279786089,0.20275811847296746
712,3346,0,3609,13.2,29.1,0,0,1002.5,151.306,1.0052265525108637,0.9477658400087952,678.3362042129979,676.0345462317366,0.20352501866797293
669,3504,0,3607,13.1,27.3,0,0,1003,151.442,1.0043238253206426,0.9513742017460685,639.2213232204105,675.4455001656042,0.204221469968973
704,3292,0,3608,13.1,25.5,0,0,1004.2,152.223,0.999171010650222,0.9600904200074968,675.3433387532386,673.528157514532,0.20650725975025386
689,3412,0,3616,12.9,24.2,0,0,1004.6,152.953,0.9944022592182484,0.9630135357690884,659.8021337466826,674.4962019838854,0.2053495688032173
695,3276,0,3610,13,24.1,0,0,1004.9,153.047,0.9937915068848704,0.9652117115988379,666.6573449262502,673.851580868576,0.20611964956792012
712,3532,0,3614,13.2,23.6,0,0,1005.4,152.918,0.9946298588407431,0.9688864937670463,686.1426068080924,674.1111305021369,0.2058091897713231
721,3429,0,3613,13,22.3,0,0,1005.2,152.398,0.9980236535532537,0.9674149049873233,696.1276327016493,673.3670554173191,0.20670064470119698
682,3484,0,3606,12.7,21.1,0,0,1005.5,152.506,0.9973168842813316,0.9696231273876286,659.508674139345,673.5845246654444,0.20643964611498322
694,3370,0,3609,12.7,20.8,0,0,1006.1,153.529,0.990671526253729,0.9740547051668176,669.6879734270326,674.2906878673826,0.20559472455815198
759,3280,0,3610,12.9,21.4,0,0,1006.5,153.955,0.9879302962177827,0.9770203369468987,732.6080450860774,673.9141725626115,0.2060447317912967
678,3221,0,3612,12.7,27.4,0,0,1006.7,154.422,0.9849426166880934,0.9785065370850202,653.437950998223,676.3635540231401,0.2031371937298606
713,3373,0,3614,13,33.3,0,0,1007.2,154.116,0.9868982373939678,0.9822319357004173,691.1557947970773,676.6828855606306,0.2027615758694086
666,3321,0,3610,13.2,38.9,0,0,1007.6,154.116,0.9868982373939678,0.9852224640849857,647.5613326221118,677.7065764563479,0.20156273613548062
734,3305,0,3625,13,41.3,0,0,1007.9,153.876,0.9884375000273515,0.9874713340406382,716.4234134275669,680.0189155648826,0.19888409530371154
686,3449,0,3616,12.8,42.9,0,0,1007.7,155.588,0.9775613077757203,0.9859715177620333,661.1994579444826,681.1342679695687,0.19760638410924378
650,3177,0,3621,13.7,45.6,0,0,1007.6,156.132,0.9741552580778363,0.9852224640849857,623.8437684471143,680.235698756415,0.19863503161731794
636,3244,0,3608,12.9,42.5,0,0,1007.2,156.137,0.9741240625489714,0.9822319357004173,608.5348256304122,680.5773567007817,0.19824320885450336
699,3442,0,3610,14.1,44,0,0,1006.6,155.982,0.9750920539178158,0.9777631546379468,666.4329488080539,680.9205221922102,0.19785052963114724
706,3446,0,3608,13.2,40.1,0,0,1005.1,154.991,0.981326714158943,0.9666799489781922,669.7319737297174,679.0798623280624,0.19996704084739578
718,3508,0,3610,13.2,39.1,0,0,1007.6,155.038,0.9810292235078416,0.9852224640849857,693.9699967672711,680.9663002907723,0.1977982123692563
700,3340,0,3613,14.2,41.3,0,0,1008,154.156,0.9866421595929367,0.9882220975084903,682.515109110267,681.924172099194,0.19670705859653934
766,3381,0,3609,14.3,40,0,0,1007.8,153.9,0.9882833577271524,0.9867211409362562,746.9726230455151,683.2371482668706,0.19522230257510675
663,3248,0,3608,13,36.3,0,0,1007.4,153.518,0.9907425106776323,0.9837260634921338,646.1725494656152,686.8139873024618,0.19124032253830547
748,3437,0,3614,13.1,31,0,0,1007.7,153.246,0.9925010033162937,0.9859715177620333,731.9761350238399,686.4791626208859,0.1916092293712612
698,3309,0,3606,13.3,27.1,0,0,1007.7,152.966,0.994317748742915,0.9859715177620333,684.2975479463145,687.740400055267,0.19022368655042793
725,3393,0,3616,12.8,24.4,0,0,1008.4,152.378,0.9981546466957748,0.9912308636923647,717.31622709353,689.8579885039643,0.1879221207115094
689,3331,0,3611,13.1,22.6,0,0,1008.8,152.342,0.9983905210264322,0.9942487904424437,683.934863296695,691.3429854586224,0.18632631439233108
707,3560,0,3615,12.7,21,0,0,1008.9,152.985,0.9941942592686128,0.9950047067349866,699.3841729384897,691.2438215174969,0.18643241528214385
712,3202,0,3610,13.2,19.8,0,0,1009,153.654,0.9898655990355523,0.9957611977422757,701.7968652036559,693.0997393350494,0.18445753207675822
711,3146,0,3611,12.7,19,0,0,1008.9,153.864,0.9885145892100085,0.9950047067349866,699.3230116164539,693.782930713385,0.1837362841952874
744,3333,0,3614,12.8,18.4,0,0,1008.3,153.986,0.9877314090515291,0.9904778144309244,727.8745791779091,695.0661540436229,0.18238982588306418
743,3393,0,3615,12.8,18,0,0,1008.3,153.423,0.991355981529554,0.9904778144309244,729.5636666899535,697.0645778162979,0.18031409231904638
696,3327,0,3615,13,17.7,0,0,1008.8,154.338,0.9854786815574179,0.9942487904424437,681.9484470531128,700.7334842094753,0.17656895133777165
711,3360,0,3607,12.7,20.3,0,0,1009.2,154.342,0.9854531414275358,0.9972759056492219,698.7485272794237,702.0727986618374,0.17522255163777817
716,3306,0,3616,12.9,24.8,0,0,1009.4,153.895,0.9883154667416664,0.9987929176628632,706.7797018363422,704.6190007458102,0.17269278064517338
653,3380,0,3610,13,30.7,0,0,1009.8,153.653,0.9898720412501465,1.001833868035187,647.5718303724249,707.4185111362747,0.16995566509724533
738,3336,0,3615,13,35,0,0,1010.2,153.542,0.9905876486838048,1.0048840769625171,734.6242071885944,709.3023705482084,0.16813936670594762
687,3392,0,3609,13.2,38.3,0,0,1010.4,152.842,0.9951244340836206,1.006412662189969,688.0345058395551,711.440584748598,0.1661022628143851
654,3322,0,3610,13.5,41,0,0,1010.3,153.459,0.9911234189862357,1.0056480791450633,651.8557710744739,712.5210036603648,0.1650826632644259
715,3482,0,3606,13.9,43.3,0,0,1010.4,153.238,0.9925528181926725,1.006412662189969,714.2261727468323,715.7010733557614,0.1621188081185956
732,3429,0,3610,14.2,44.1,0,0,1010.1,153.292,0.9922031727305323,1.0041206552010409,729.285524322945,716.8829783178594,0.16103119349939923
698,3448,0,3608,13.1,42.9,0,0,1009.5,153.741,0.9893054471755013,0.99955228880477,690.2260417878066,715.9112090089598,0.16192489032803864
727,3398,0,3608,13.3,44.5,0,0,1009.1,154.213,0.9862774782554568,0.9965182639012603,714.5272392988417,714.740334104106,0.16300842816290012
775,3346,0,3609,13.1,44.8,0,0,1008.7,154.019,0.9875197784312894,0.9934934484280308,760.3481833000546,714.7538723865651,0.16299585741507605
689,3356,0,3609,14.1,45.2,0,0,1008.4,153.268,0.9923585402967923,0.9912308636923647,677.7392685507189,715.7938810498644,0.1620331339141225
736,3349,0,3608,14.2,43.9,0,0,1008,152.949,0.9944282653316383,0.9882220975084903,723.2789658341923,716.2930412185434,0.1615731330320742
745,3273,0,3609,13,38.6,0,0,1007.8,153.175,0.9929610494807164,0.9867211409362562,729.9328664384117,717.0563402129302,0.16087228870418094
699,3375,0,3612,13.1,33.6,0,0,1007.7,152.981,0.9942202545035577,0.9859715177620333,685.2107244725167,719.1019195104072,0.1590092819822462
766,3348,0,3615,12.8,29,0,0,1008,152.697,0.9960693972652295,0.9882220975084903,754.0027463965685,716.8932024427888,0.16102181755805772
739,3495,0,3613,13,26.8,0,0,1008.3,152.747,0.9957433452323694,0.9904778144309244,728.8473906244022,716.7548747513937,0.16114871685254262
730,3196,0,3612,12.7,24.9,0,0,1008.5,153.045,0.9938044938038405,0.9919844854887794,719.6622068075809,717.3739776759078,0.160581553766794
738,3410,0,3608,12.7,22.8,0,0,1008.5,152.535,0.9971272740958387,0.9919844854887794,729.9814720390627,717.3006227745584,0.16064864832423628
757,3374,0,3615,12.8,21.3,0,0,1008.3,152.714,0.9959585156187956,0.9904778144309244,746.761434057177,716.1644732068341,0.16169148725933621
731,3397,0,3609,12.8,21.1,0,0,1007.9,153.238,0.9925528181926725,0.9874713340406382,716.4658599606413,714.4255490005551,0.16330099690538324
759,3448,0,3611,12.8,20.7,0,0,1007.5,153.24,0.9925398639663844,0.9844739794724608,741.6414192750075,713.7213028513377,0.16395749186495448
